"bug_id","bug_url","bug_report_timestamp","fix_hash","fix_timestamp", "method_name","method_qualified_name","file","line"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void identifyNonStaticInnerClass()","org.junit.tests.running.classes.TestClassTest.identifyNonStaticInnerClass()V","src\test\java\org\junit\tests\running\classes\TestClassTest.java","92"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","void detectNonStaticEnclosedClass()","org.junit.tests.running.classes.BlockJUnit4ClassRunnerTest.detectNonStaticEnclosedClass()V","src\test\java\org\junit\tests\running\classes\BlockJUnit4ClassRunnerTest.java","20"
"42","https://github.com/junit-team/junit/issues/42","1257743153000","7663a302ff8392b07431e775965aa1dac2556ab9","1316442967000","boolean isANonStaticInnerClass()","org.junit.runners.model.TestClass.isANonStaticInnerClass()Z","src\main\java\org\junit\runners\model\TestClass.java","156"
"177","https://github.com/junit-team/junit/issues/177","1294072645000","e65558c174a8f5c4c7758f0d9dd1ffe027b023d8","1397272316000","ErrorReportingRunner(Class<?> testClass, Throwable cause)","org.junit.internal.runners.ErrorReportingRunner.<init>(Ljava/lang/Class;Ljava/lang/Throwable;)V","src\main\java\org\junit\internal\runners\ErrorReportingRunner.java","18"
"177","https://github.com/junit-team/junit/issues/177","1294072645000","e65558c174a8f5c4c7758f0d9dd1ffe027b023d8","1397272316000","void cannotCreateWithNullClass()","org.junit.tests.internal.runners.ErrorReportingRunnerTest.cannotCreateWithNullClass()V","src\test\java\org\junit\tests\internal\runners\ErrorReportingRunnerTest.java","7"
"309","https://github.com/junit-team/junit/issues/309","1315943090000","3914b8fc8a4d6ad574994979d2a4c7b63258e227","1316028900000","void test()","JunitDependencyTest.test()V","build\maven\sample_project_template\src\test\java\JunitDependencyTest.java","16"
"309","https://github.com/junit-team/junit/issues/309","1315943090000","3914b8fc8a4d6ad574994979d2a4c7b63258e227","1316028900000","String id()","junit.runner.Version.id()Ljava/lang/String;","src\main\java\junit\runner\Version.java","11"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","boolean isCorrectlyTyped(ParameterSignature parameterSignature, Class<?> type)","org.junit.experimental.theories.internal.AllMembersSupplier.isCorrectlyTyped(Lorg/junit/experimental/theories/ParameterSignature;Ljava/lang/Class;)Z","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","125"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","String[] wrongfullyTyped()","org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod$WithWrongfullyTypedDataPointsMethod.wrongfullyTyped()[Ljava/lang/String;","src\test\java\org\junit\tests\experimental\theories\runner\TypeMatchingBetweenMultiDataPointsMethod.java","21"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","MethodParameterValue(FrameworkMethod dataPointMethod)","org.junit.experimental.theories.internal.AllMembersSupplier$MethodParameterValue.<init>(Lorg/junit/runners/model/FrameworkMethod;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","24"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void addArrayValues(String name, List<PotentialAssignment> list, Object array)","org.junit.experimental.theories.internal.AllMembersSupplier.addArrayValues(Ljava/lang/String;Ljava/util/List;Ljava/lang/Object;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","110"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","List<PotentialAssignment> getValueSources(ParameterSignature sig)","org.junit.experimental.theories.internal.AllMembersSupplier.getValueSources(Lorg/junit/experimental/theories/ParameterSignature;)Ljava/util/List;","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","59"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void ignoreWrongTypedDataPointsMethod()","org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod.ignoreWrongTypedDataPointsMethod()V","src\test\java\org\junit\tests\experimental\theories\runner\TypeMatchingBetweenMultiDataPointsMethod.java","31"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void testTheory(String[] array)","org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod$WithWrongfullyTypedDataPointsMethod.testTheory([Ljava/lang/String;)V","src\test\java\org\junit\tests\experimental\theories\runner\TypeMatchingBetweenMultiDataPointsMethod.java","26"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","AllMembersSupplier(TestClass type)","org.junit.experimental.theories.internal.AllMembersSupplier.<init>(Lorg/junit/runners/model/TestClass;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","55"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void addSinglePointMethods(ParameterSignature sig, List<PotentialAssignment> list)","org.junit.experimental.theories.internal.AllMembersSupplier.addSinglePointMethods(Lorg/junit/experimental/theories/ParameterSignature;Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","80"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","String[][] anotherCorrectlyTyped()","org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod$WithCorrectlyTypedDataPointsMethod.anotherCorrectlyTyped()[[Ljava/lang/String;","src\test\java\org\junit\tests\experimental\theories\runner\TypeMatchingBetweenMultiDataPointsMethod.java","41"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void addMultiPointMethods(ParameterSignature sig, List<PotentialAssignment> list)","org.junit.experimental.theories.internal.AllMembersSupplier.addMultiPointMethods(Lorg/junit/experimental/theories/ParameterSignature;Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","70"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void pickUpMultiPointDataPointMethods()","org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod.pickUpMultiPointDataPointMethods()V","src\test\java\org\junit\tests\experimental\theories\runner\TypeMatchingBetweenMultiDataPointsMethod.java","53"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void testTheory(String[] array)","org.junit.tests.experimental.theories.runner.TypeMatchingBetweenMultiDataPointsMethod$WithCorrectlyTypedDataPointsMethod.testTheory([Ljava/lang/String;)V","src\test\java\org\junit\tests\experimental\theories\runner\TypeMatchingBetweenMultiDataPointsMethod.java","48"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void addMultiPointArrayValues(ParameterSignature sig, String name, List<PotentialAssignment> list, Object array)","org.junit.experimental.theories.internal.AllMembersSupplier.addMultiPointArrayValues(Lorg/junit/experimental/theories/ParameterSignature;Ljava/lang/String;Ljava/util/List;Ljava/lang/Object;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","115"
"55","https://github.com/junit-team/junit/issues/55","1259516096000","f9ec0474bb646a2751f1f2c73f3fee524dbb4b52","1345499253000","void addFields(ParameterSignature sig, List<PotentialAssignment> list)","org.junit.experimental.theories.internal.AllMembersSupplier.addFields(Lorg/junit/experimental/theories/ParameterSignature;Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","89"
"441","https://github.com/junit-team/junit/issues/441","1338383136000","28938e9c677dd4cf343ec4fcca9a668b5e930324","1340468224000","void testUsingTempFolderString()","org.junit.tests.experimental.rules.TempFolderRuleTest$CreatesSubFolder.testUsingTempFolderString()V","src\test\java\org\junit\tests\experimental\rules\TempFolderRuleTest.java","61"
"441","https://github.com/junit-team/junit/issues/441","1338383136000","28938e9c677dd4cf343ec4fcca9a668b5e930324","1340468224000","void testUsingTempFolderStringReflection()","org.junit.tests.experimental.rules.TempFolderRuleTest$CreatesSubFolder.testUsingTempFolderStringReflection()V","src\test\java\org\junit\tests\experimental\rules\TempFolderRuleTest.java","46"
"441","https://github.com/junit-team/junit/issues/441","1338383136000","28938e9c677dd4cf343ec4fcca9a668b5e930324","1340468224000","File newFolder(String folder)","org.junit.rules.TemporaryFolder.newFolder(Ljava/lang/String;)Ljava/io/File;","src\main\java\org\junit\rules\TemporaryFolder.java","80"
"441","https://github.com/junit-team/junit/issues/441","1338383136000","28938e9c677dd4cf343ec4fcca9a668b5e930324","1340468224000","void create()","org.junit.rules.TemporaryFolder.create()V","src\main\java\org\junit\rules\TemporaryFolder.java","54"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void dataPointsArrayShouldBeRecognizedOnValueTypeNotFieldType()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.dataPointsArrayShouldBeRecognizedOnValueTypeNotFieldType()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","53"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void onlyStringsOk(String s)","org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDateMethod.onlyStringsOk(Ljava/lang/String;)V","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","84"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object[] getAllArguments()","org.junit.experimental.theories.internal.Assignments.getAllArguments()[Ljava/lang/Object;","src\main\java\org\junit\experimental\theories\internal\Assignments.java","135"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Result runTheoryClass(Class<?> testClass)","org.junit.tests.experimental.theories.TheoryTestUtils.runTheoryClass(Ljava/lang/Class;)Lorg/junit/runner/Result;","src\test\java\org\junit\tests\experimental\theories\TheoryTestUtils.java","27"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object getValue()","org.junit.experimental.theories.internal.AllMembersSupplier$MethodParameterValue.getValue()Ljava/lang/Object;","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","30"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Class<? extends Throwable>[] ignoredExceptions()","org.junit.experimental.theories.DataPoints.ignoredExceptions()[Ljava/lang/Class;","src\main\java\org\junit\experimental\theories\DataPoints.java","54"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldFilterOutNullElementsFromDataPointArrays()","org.junit.tests.experimental.theories.runner.WithExtendedParameterSources.shouldFilterOutNullElementsFromDataPointArrays()V","src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java","67"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int failingDataPoint()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasWronglyIgnoredFailingMultipleDataPointMethod.failingDataPoint()I","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","121"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theory(int x)","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasFailingDataPointArrayMethod.theory(I)V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","46"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldNotIgnoreNonMatchingMultipleDataPointExceptions()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods.shouldNotIgnoreNonMatchingMultipleDataPointExceptions()V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","131"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object createTest()","org.junit.experimental.theories.Theories$TheoryAnchor$1.createTest()Ljava/lang/Object;","src\main\java\org\junit\experimental\theories\Theories.java","203"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int oneHundred()","org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDateMethod.oneHundred()I","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","71"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theoryMeansOnlyAssumeShouldFail()","org.junit.tests.experimental.theories.AssumingInTheoriesTest.theoryMeansOnlyAssumeShouldFail()V","src\test\java\org\junit\tests\experimental\theories\AssumingInTheoriesTest.java","22"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void dataPointsArrayShouldBeRecognized()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.dataPointsArrayShouldBeRecognized()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","36"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void dataPointsArrayMethodMayContainNullValue()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.dataPointsArrayMethodMayContainNullValue()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","125"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldFailFromExceptionsInDataPointArrayMethods()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods.shouldFailFromExceptionsInDataPointArrayMethods()V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","51"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","List<Object> empty()","org.junit.tests.experimental.theories.runner.WithDataPointMethod$DataPointMethodReturnsMutableObject.empty()Ljava/util/List;","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","46"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void allStringsAreNonNull(String s)","org.junit.tests.experimental.theories.runner.WithExtendedParameterSources$ShouldRejectTheoriesWithOnlyDisallowedNullData.allStringsAreNonNull(Ljava/lang/String;)V","src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java","77"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","GuesserQueue createGuesserQueue(Assignments incomplete)","org.junit.tests.experimental.theories.extendingwithstubs.StubbedTheories$StubbedTheoryAnchor.createGuesserQueue(Lorg/junit/experimental/theories/internal/Assignments;)Lorg/junit/tests/experimental/theories/extendingwithstubs/GuesserQueue;","src\test\java\org\junit\tests\experimental\theories\extendingwithstubs\StubbedTheories.java","52"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void pickUpDataPointMethods()","org.junit.tests.experimental.theories.runner.WithDataPointMethod.pickUpDataPointMethods()V","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","39"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldReturnOnlyTheNamedSingleFieldDataPoints()","org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest.shouldReturnOnlyTheNamedSingleFieldDataPoints()V","src\test\java\org\junit\tests\experimental\theories\internal\SpecificDataPointsSupplierTest.java","91"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldFailFromExceptionsInSingleDataPointMethods()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods.shouldFailFromExceptionsInSingleDataPointMethods()V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","31"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldNotAutogenerateBooleanDataPointsWhenSpecificDataPointGiven()","org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints.shouldNotAutogenerateBooleanDataPointsWhenSpecificDataPointGiven()V","src\test\java\org\junit\tests\experimental\theories\runner\WithAutoGeneratedDataPoints.java","65"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int failingDataPoint()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasFailingSingleDataPointMethod.failingDataPoint()I","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","21"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","List<PotentialAssignment> getValueSources(ParameterSignature sig)","org.junit.experimental.theories.internal.AllMembersSupplier.getValueSources(Lorg/junit/experimental/theories/ParameterSignature;)Ljava/util/List;","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","63"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","String getDescription()","org.junit.experimental.theories.internal.AllMembersSupplier$MethodParameterValue.getDescription()Ljava/lang/String;","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","48"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theory(int x)","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasWronglyIgnoredFailingSingleDataPointMethod.theory(I)V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","106"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void onlyDatesOk(Date d)","org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDateMethod.onlyDatesOk(Ljava/util/Date;)V","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","88"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Statement methodCompletesWithParameters(FrameworkMethod method, Assignments complete, Object freshInstance)","org.junit.experimental.theories.Theories$TheoryAnchor.methodCompletesWithParameters(Lorg/junit/runners/model/FrameworkMethod;Lorg/junit/experimental/theories/internal/Assignments;Ljava/lang/Object;)Lorg/junit/runners/model/Statement;","src\main\java\org\junit\experimental\theories\Theories.java","216"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object[] getMethodArguments()","org.junit.experimental.theories.internal.Assignments.getMethodArguments()[Ljava/lang/Object;","src\main\java\org\junit\experimental\theories\internal\Assignments.java","131"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theory(int x)","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasFailingSingleDataPointMethod.theory(I)V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","26"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int failingDataPoint()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasIgnoredFailingSingleDataPointMethod.failingDataPoint()I","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","61"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Class<? extends Throwable>[] ignoredExceptions()","org.junit.experimental.theories.DataPoint.ignoredExceptions()[Ljava/lang/Class;","src\main\java\org\junit\experimental\theories\DataPoint.java","55"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void runWithCompleteAssignment(Assignments complete)","org.junit.experimental.theories.Theories$TheoryAnchor.runWithCompleteAssignment(Lorg/junit/experimental/theories/internal/Assignments;)V","src\main\java\org\junit\experimental\theories\Theories.java","168"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int failingDataPoint()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasWronglyIgnoredFailingSingleDataPointMethod.failingDataPoint()I","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","101"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void allIntsOk(int x)","org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDataPointMethod.allIntsOk(I)V","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","34"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void evaluate()","org.junit.experimental.theories.Theories$TheoryAnchor$2.evaluate()V","src\main\java\org\junit\experimental\theories\Theories.java","219"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldReturnOnlyTheNamedSingleMethodDataPoints()","org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest.shouldReturnOnlyTheNamedSingleMethodDataPoints()V","src\test\java\org\junit\tests\experimental\theories\internal\SpecificDataPointsSupplierTest.java","102"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldFilterOutNullSingleDataPoints()","org.junit.tests.experimental.theories.runner.WithExtendedParameterSources.shouldFilterOutNullSingleDataPoints()V","src\test\java\org\junit\tests\experimental\theories\runner\WithExtendedParameterSources.java","51"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldReturnOnlyTheNamedFieldDataPoints()","org.junit.tests.experimental.theories.internal.SpecificDataPointsSupplierTest.shouldReturnOnlyTheNamedFieldDataPoints()V","src\test\java\org\junit\tests\experimental\theories\internal\SpecificDataPointsSupplierTest.java","69"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldAutomaticallyGenerateBooleanDataPoints()","org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints.shouldAutomaticallyGenerateBooleanDataPoints()V","src\test\java\org\junit\tests\experimental\theories\runner\WithAutoGeneratedDataPoints.java","31"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldPickUpDataPointsFromParameterSupplier()","org.junit.tests.experimental.theories.runner.WithParameterSupplier.shouldPickUpDataPointsFromParameterSupplier()V","src\test\java\org\junit\tests\experimental\theories\runner\WithParameterSupplier.java","75"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theory(int x)","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasIgnoredFailingMultipleDataPointMethod.theory(I)V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","86"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void ignoreDataPointMethodsWithWrongTypes()","org.junit.tests.experimental.theories.runner.WithDataPointMethod.ignoreDataPointMethodsWithWrongTypes()V","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","93"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void addMultiPointFields(ParameterSignature sig, List<PotentialAssignment> list)","org.junit.experimental.theories.internal.AllMembersSupplier.addMultiPointFields(Lorg/junit/experimental/theories/ParameterSignature;Ljava/util/List;)V","src\main\java\org\junit\experimental\theories\internal\AllMembersSupplier.java","102"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void dataPointMethodShouldBeRecognizedForOverlyGeneralParameters()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest.dataPointMethodShouldBeRecognizedForOverlyGeneralParameters()V","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","72"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","Object[] objects()","org.junit.tests.experimental.theories.internal.AllMembersSupplierTest$HasFailingDataPointsArrayMethod.objects()[Ljava/lang/Object;","src\test\java\org\junit\tests\experimental\theories\internal\AllMembersSupplierTest.java","133"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void theory(int x)","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasIgnoredFailingSingleDataPointMethod.theory(I)V","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","66"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int[] failingDataPoints()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasFailingDataPointArrayMethod.failingDataPoints()[I","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","41"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void allIntsOk(int x)","org.junit.tests.experimental.theories.runner.WithDataPointMethod$HasDateMethod.allIntsOk(I)V","src\test\java\org\junit\tests\experimental\theories\runner\WithDataPointMethod.java","80"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","int[] failingDataPoint()","org.junit.tests.experimental.theories.runner.FailingDataPointMethods$HasIgnoredFailingMultipleDataPointMethod.failingDataPoint()[I","src\test\java\org\junit\tests\experimental\theories\runner\FailingDataPointMethods.java","81"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","void shouldNotAutogenerateEnumDataPointsWhenSpecificDataPointGiven()","org.junit.tests.experimental.theories.runner.WithAutoGeneratedDataPoints.shouldNotAutogenerateEnumDataPointsWhenSpecificDataPointGiven()V","src\test\java\org\junit\tests\experimental\theories\runner\WithAutoGeneratedDataPoints.java","48"
"449","https://github.com/junit-team/junit/issues/449","1339057626000","34e66740b9117ce85cfd416f9e931b2e533ab16e","1364318848000","List<PotentialAssignment> potentialsForNextUnassigned()","org.junit.experimental.theories.internal.Assignments.potentialsForNextUnassigned()Ljava/util/List;","src\main\java\org\junit\experimental\theories\internal\Assignments.java","75"
